No.,Stock code,Company name,"ROA Quarter 1 Year 2021, Unit: %]","ROE Quarter 1 Year 2021, Unit: %]","Debt to equity Quarter 1 Year 2021, Unit: %]","P/B Quarter 1 Year 2021, Unit: Times]","Cash ratio Quarter 1 Year 2021, Unit: Times]","P/E Quarter 1 Year 2021, Unit: Times]","ROA Quarter 2 Year 2021, Unit: %]","ROE Quarter 2 Year 2021, Unit: %]","Debt to equity Quarter 2 Year 2021, Unit: %]","P/B Quarter 2 Year 2021, Unit: Times]","Cash ratio Quarter 2 Year 2021, Unit: Times]","P/E Quarter 2 Year 2021, Unit: Times]","ROA Quarter 3 Year 2021, Unit: %]","ROE Quarter 3 Year 2021, Unit: %]","Debt to equity Quarter 3 Year 2021, Unit: %]","P/B Quarter 3 Year 2021, Unit: Times]","Cash ratio Quarter 3 Year 2021, Unit: Times]","P/E Quarter 3 Year 2021, Unit: Times]","ROA Quarter 4 Year 2021, Unit: %]","ROE Quarter 4 Year 2021, Unit: %]","Debt to equity Quarter 4 Year 2021, Unit: %]","P/B Quarter 4 Year 2021, Unit: Times]","Cash ratio Quarter 4 Year 2021, Unit: Times]","P/E Quarter 4 Year 2021, Unit: Times]","ROA Quarter 1 Year 2022, Unit: %]","ROE Quarter 1 Year 2022, Unit: %]","Debt to equity Quarter 1 Year 2022, Unit: %]","P/B Quarter 1 Year 2022, Unit: Times]","Cash ratio Quarter 1 Year 2022, Unit: Times]","P/E Quarter 1 Year 2022, Unit: Times]","ROA Quarter 2 Year 2022, Unit: %]","ROE Quarter 2 Year 2022, Unit: %]","Debt to equity Quarter 2 Year 2022, Unit: %]","P/B Quarter 2 Year 2022, Unit: Times]","Cash ratio Quarter 2 Year 2022, Unit: Times]","P/E Quarter 2 Year 2022, Unit: Times]","ROA Quarter 3 Year 2022, Unit: %]","ROE Quarter 3 Year 2022, Unit: %]","Debt to equity Quarter 3 Year 2022, Unit: %]","P/B Quarter 3 Year 2022, Unit: Times]","Cash ratio Quarter 3 Year 2022, Unit: Times]","P/E Quarter 3 Year 2022, Unit: Times]","TOTAL ASSETS (280=100+200) Year: 2021, Period: Quarter 1, Consolidation: Latest, Audit: Latest, Unit: VND]","TOTAL ASSETS (280=100+200) Year: 2021, Period: Quarter 2, Consolidation: Latest, Audit: Latest, Unit: VND]","TOTAL ASSETS (280=100+200) Year: 2021, Period: Quarter 3, Consolidation: Latest, Audit: Latest, Unit: VND]",Size Q4 2021,"TOTAL ASSETS (280=100+200) Year: 2021, Period: Quarter 4, Consolidation: Latest, Audit: Latest, Unit: VND]",Size Q1 2022,"TOTAL ASSETS (280=100+200) Year: 2022, Period: Quarter 1, Consolidation: Latest, Audit: Latest, Unit: VND]",Size Q2 2022,"TOTAL ASSETS (280=100+200) Year: 2022, Period: Quarter 2, Consolidation: Latest, Audit: Latest, Unit: VND]",Size Q3 2022,"TOTAL ASSETS (280=100+200) Year: 2022, Period: Quarter 3, Consolidation: Latest, Audit: Latest, Unit: VND]"
239,PVP,CTCP Vận tải Dầu khí Thái Bình Dương,132,211,3845,94,125,575,257,408,3913,107,119,582,158,255,3556,114,97,833,156,241,3296,114,114,1067,63,95,3248,107,115,1120,92,143,3229,70,107,994,693,1099,2796,67,104,438,2.28993E+12,2.35015E+12,2.39031E+12,28.46423134,2.30069E+12,28.49473988,2.37197E+12,28.53647158,2.47305E+12,28.59129008,2.6124E+12
240,PVT,Tổng Công ty cổ phần Vận tải Dầu khí,121,214,4356,86,70,708,181,338,5338,108,56,885,74,146,5120,113,53,1029,155,290,4661,112,54,1214,121,216,4906,116,61,1263,160,293,5254,89,62,996,193,361,5233,83,61,762,1.13795E+13,1.24519E+13,1.29848E+13,30.15169349,1.2437E+13,30.18210257,1.2821E+13,30.2535825,1.3771E+13,30.28778731,1.42501E+13
241,QBS,CTCP Xuất nhập khẩu Quảng Bình,17,34,5490,40,5,-1564,-12,-25,5498,35,2,11517,-853,-1700,6526,55,3,-367,849,1723,6434,93,3,31663,-92,-189,6550,84,3,-4319,128,208,1114,42,14,10507,-50,-60,1114,32,8,210,1.23038E+12,1.22444E+12,1.04713E+12,27.86446951,1.26295E+12,27.85517298,1.25126E+12,27.33801863,7.4602E+11,27.36136507,7.63642E+11
242,QCG,CTCP Quốc Cường Gia Lai,17,40,1137,58,0,7854,9,20,1128,48,1,4733,11,24,1107,46,,3935,29,67,1056,100,1,6646,13,29,1046,98,,6999,16,36,1046,48,1,3077,2,4,1050,42,1,3122,1.00483E+13,9.92208E+12,9.8955E+12,29.91511031,9.81674E+12,29.92658946,9.93008E+12,29.91047569,9.77135E+12,29.91292693,9.79533E+12
243,RAL,CTCP Bóng đèn Phích nước Rạng Đông,257,967,16120,214,31,688,172,679,18378,211,25,608,86,357,18839,204,22,663,324,1291,16757,119,24,405,233,897,15217,111,14,397,148,457,9448,93,24,313,92,245,9807,80,22,311,4.52393E+12,4.78805E+12,4.98872E+12,29.29380004,5.27395E+12,29.38576752,5.78198E+12,29.46899324,6.28378E+12,29.52271993,6.63062E+12
244,RDP,CTCP Rạng Đông Holding,53,243,26066,102,2,3651,63,289,25328,92,2,1729,58,266,24126,114,3,1664,-8,-35,24226,120,2,1584,26,133,22211,155,2,2494,24,125,21437,71,2,1623,3,28,18836,61,2,3983,2.21531E+12,2.30789E+12,2.31684E+12,28.43165294,2.22695E+12,28.45564344,2.28102E+12,28.46763789,2.30854E+12,28.56020909,2.53245E+12
245,REE,CTCP Cơ Điện Lạnh,201,335,4549,129,38,912,150,274,7122,116,50,994,86,170,7377,129,54,1177,252,495,7321,131,42,1152,216,416,7046,149,43,1184,184,346,6629,174,41,1153,208,380,6320,150,28,907,2.08173E+13,3.03771E+13,3.09292E+13,31.09131566,3.18263E+13,31.10925376,3.24024E+13,31.11231179,3.25016E+13,31.12888586,3.30448E+13
246,S4A,CTCP Thủy điện Sê San 4A,160,313,9465,227,20,1140,237,463,9046,220,30,1011,257,477,7511,218,36,970,765,1336,5888,211,44,871,229,379,5832,252,31,1034,321,504,5072,244,18,988,289,452,5250,255,28,994,9.87436E+11,1.01001E+12,9.77303E+11,27.6230152,9.92026E+11,27.59612215,9.65703E+11,27.59254414,9.62254E+11,27.59751874,9.67053E+11
247,SAB,Tổng Công ty cổ phần Bia - Rượu - Nước giải khát Sài Gòn,339,434,416,545,57,2335,360,461,369,489,58,2269,156,199,337,444,66,2619,446,582,293,429,50,2633,388,544,344,447,51,2596,545,758,345,405,44,2157,411,554,314,459,38,2159,2.69892E+13,2.85606E+13,2.84279E+13,31.04832228,3.0487E+13,31.02844918,2.98871E+13,31.07594065,3.13408E+13,31.15588595,3.39492E+13
248,SAM,CTCP SAM HOLDINGS,13,19,1076,86,30,2799,3,4,2761,82,22,3069,68,117,3463,103,30,3322,129,226,3534,196,36,5573,5,13,3247,151,16,4468,36,63,3940,86,15,2185,6,24,3782,81,9,2739,6.14426E+12,7.1404E+12,7.20024E+12,29.65495467,7.56804E+12,29.67054398,7.68694E+12,29.83084729,9.02344E+12,29.9250802,9.9151E+12
249,SAV,CTCP Hợp tác Kinh tế và Xuất nhập khẩu Savimex,187,333,2475,175,37,1036,196,342,1827,132,29,660,145,251,1551,133,26,778,251,439,2514,132,38,977,219,380,1544,131,33,972,423,699,1486,94,40,490,117,186,1161,88,53,495,5.46573E+11,5.45536E+11,5.37246E+11,27.11175665,5.94958E+11,27.08352987,5.78399E+11,27.07189959,5.71711E+11,27.03675005,5.51965E+11
250,SBA,CTCP Sông Ba,220,350,4889,115,6,773,76,115,4632,115,9,732,122,181,4370,125,4,934,510,760,4318,137,23,989,350,511,3792,140,56,933,361,500,3258,139,83,768,424,583,3390,165,12,713,1.28322E+12,1.24912E+12,1.25134E+12,27.89106463,1.29699E+12,27.86978619,1.26968E+12,27.88237474,1.28576E+12,27.85772011,1.25445E+12
251,SBT,CTCP Thành Thành Công - Biên Hòa,93,233,11079,163,18,1843,95,239,10646,137,23,1582,84,216,11705,138,11,1585,64,174,11614,169,17,2059,81,230,11212,152,16,1844,36,103,11441,116,15,1668,,,,,,,2.14915E+13,2.35336E+13,2.52158E+13,30.94366034,2.74575E+13,30.9589254,2.78799E+13,31.00525924,2.9202E+13,#NUM!,
252,SBV,CTCP Siam Brothers Việt Nam,46,79,5122,90,6,730,83,151,5808,79,1,575,16,30,5457,84,4,723,431,758,4879,88,4,903,50,87,5369,86,3,875,-74,-134,5605,78,1,1006,48,86,5221,66,1,801,8.99639E+11,9.64222E+11,9.0641E+11,27.53938527,9.12437E+11,27.57383378,9.44417E+11,27.54624033,9.18714E+11,27.51656416,8.9185E+11
253,SC5,CTCP Xây dựng Số 5,36,222,13785,85,14,803,44,265,11024,86,10,745,45,278,12258,119,19,1322,29,193,13880,95,21,975,22,157,13113,98,20,1097,43,313,12013,81,17,815,4,29,15679,84,8,1174,2.25008E+12,2.15731E+12,2.22329E+12,28.50439539,2.39498E+12,28.58049497,2.58435E+12,28.5037517,2.39344E+12,28.48779575,2.35555E+12
254,SCD,CTCP Nước giải khát Chương Dương,-6,-13,8917,101,227,7281,-356,-732,9891,97,277,-1434,-502,-1087,11269,101,216,-510,-94,-217,11158,115,127,-505,-89,-230,15113,113,98,-443,-212,-671,17772,110,21,-448,-429,-1681,26839,141,10,-435,3.89011E+11,3.73225E+11,3.57228E+11,26.63985118,3.71142E+11,26.78225685,4.27943E+11,26.9536919,5.07972E+11,26.98444984,5.23839E+11
255,SCR,CTCP Địa ốc Sài Gòn Thương Tín,31,72,5574,64,2,1907,129,285,4390,87,5,1545,7,15,4246,91,3,1683,3,7,3112,155,1,4180,58,115,3332,149,5,3631,65,128,3503,65,1,2534,21,43,3584,65,3,2314,1.12879E+13,1.05796E+13,1.04644E+13,29.91312827,9.7973E+12,29.90962373,9.76303E+12,29.92153622,9.88003E+12,29.9154126,9.81971E+12
256,SCS,CTCP Dịch vụ Hàng hóa Sài Gòn,1177,1266,0,577,96,1382,1150,1404,,704,37,1314,924,1153,,625,27,1289,1197,1349,,649,36,1430,1261,1396,,571,42,1327,988,1086,,583,31,1298,996,1106,,465,39,644,1.23956E+12,1.37781E+12,1.241E+12,27.97887035,1.41602E+12,28.07492343,1.55878E+12,28.06092588,1.53711E+12,28.15757487,1.69309E+12
257,SFC,CTCP Nhiên liệu Sài Gòn,234,422,4685,156,118,1236,221,418,3862,177,117,1298,242,439,4246,160,124,1028,14,22,1509,159,180,1266,225,343,2631,169,127,1323,213,395,6153,147,60,1219,228,441,4563,140,126,1204,3.10883E+11,3.33119E+11,3.07307E+11,26.24188626,2.49291E+11,26.35157966,2.78193E+11,26.57299187,3.47139E+11,26.52057019,3.2941E+11
258,SFG,CTCP Phân Bón Miền Nam,22,44,7799,81,11,4157,82,171,7436,86,13,4213,44,104,10958,106,3,3535,113,289,11999,153,12,2583,193,473,10347,157,4,1589,135,349,14039,109,1,936,14,37,11994,96,5,866,1.19441E+12,1.1541E+12,1.50928E+12,27.98936068,1.43095E+12,28.03780022,1.50197E+12,28.15264017,1.68475E+12,28.06401565,1.54187E+12
259,SFI,CTCP Đại lý Vận tải SAFI,278,406,0,105,58,575,497,708,,104,79,493,273,366,,131,87,716,1181,1672,,161,63,575,650,960,,171,96,544,684,998,,118,44,352,471,679,,113,44,222,7.34823E+11,7.05849E+11,6.85186E+11,27.56976362,9.40581E+11,27.62000541,9.89045E+11,27.71740062,1.09022E+12,27.73221252,1.10649E+12
260,SGN,CTCP Phục vụ Mặt đất Sài Gòn,330,384,0,255,182,4500,203,244,,279,130,3416,-107,-132,,285,160,4481,97,114,,290,318,4367,315,362,,303,123,5144,479,588,,282,71,2947,283,367,,273,103,1924,1.05638E+12,1.04432E+12,9.87152E+11,27.56764374,9.38589E+11,27.61004394,9.79241E+11,27.68605165,1.05657E+12,27.70192982,1.07348E+12
261,SGR,CTCP Tổng CTCP Địa ốc Sài Gòn,-54,-141,3863,305,6,2747,26,68,3890,191,6,-22902,-38,-102,3872,182,9,-8134,218,634,5039,288,5,6216,-60,-170,3984,256,18,5661,122,335,4004,149,23,2132,956,2410,3482,130,55,459,1.93822E+12,1.92721E+12,2.04451E+12,28.3748115,2.10389E+12,28.2729016,1.90005E+12,28.28302444,1.91938E+12,28.34787047,2.04797E+12
262,SGT,CTCP Công nghệ Viễn Thông Sài Gòn,35,119,14975,120,23,5835,39,156,18541,151,9,5405,14,58,19655,222,8,6910,92,394,20182,249,6,3576,420,1666,16651,203,6,993,-130,-503,18661,164,6,1097,13,58,19292,112,1,744,3.74899E+12,4.23544E+12,4.31466E+12,29.12044289,4.43453E+12,29.15683486,4.59888E+12,29.17916931,4.70275E+12,29.20214216,4.81204E+12
263,SHA,CTCP Sơn Hà Sài Gòn,51,116,10343,50,22,741,58,134,11214,53,24,774,-7,-16,11147,66,13,1301,96,238,11411,74,7,1522,51,128,11555,68,7,1401,41,104,12010,43,8,955,44,115,12624,45,7,760,8.74304E+11,9.23233E+11,9.39407E+11,27.66019949,1.02961E+12,27.6259913,9.94983E+11,27.67054002,1.04031E+12,27.7136545,1.08614E+12
264,SHI,CTCP Quốc tế Sơn Hà,72,241,17114,98,5,1686,55,184,17374,170,4,2392,2,8,19515,119,3,2133,24,98,20433,116,4,2082,23,128,17985,132,6,3306,38,170,19422,115,6,3339,-12,6,20448,127,3,4570,4.40284E+12,4.81934E+12,5.31487E+12,29.39190939,5.8176E+12,29.45750666,6.21202E+12,29.53746284,6.7291E+12,29.51474281,6.57794E+12
265,SHP,CTCP Thủy điện Miền Nam,-23,-38,5374,187,29,3222,228,360,4851,175,22,2028,725,1081,3883,174,28,961,521,731,3124,182,59,920,340,450,2498,195,103,775,431,586,2520,224,61,737,745,1027,1989,203,53,747,1.79258E+12,1.79862E+12,1.84955E+12,28.23670965,1.83251E+12,28.20958135,1.78347E+12,28.2404778,1.83943E+12,28.24125155,1.84086E+12
266,SII,CTCP Hạ tầng Nước Sài Gòn,-70,-118,6264,90,4,-1146,-83,-139,6231,74,2,-1016,-33,-56,6372,73,3,-1139,-121,-206,6506,76,9,-1427,-30,-55,6165,93,2,-2025,-86,-132,6131,73,2,-1562,-9,-7,6230,69,2,-1591,2.40997E+12,2.37289E+12,2.39491E+12,28.48976563,2.3602E+12,28.46536444,2.3033E+12,28.45200046,2.27272E+12,28.43988824,2.24536E+12
267,SJD,CTCP Thủy điện Cần Đơn,111,161,2682,133,9,1111,193,270,2590,131,8,1062,570,809,2617,149,12,941,339,498,2462,151,14,902,220,302,2358,134,5,755,318,420,2254,120,22,644,533,699,2071,109,63,622,1.28804E+12,1.254E+12,1.34069E+12,27.95509537,1.38275E+12,27.88846152,1.29361E+12,27.92157304,1.33717E+12,27.99354538,1.43695E+12
268,SJF,CTCP Đầu tư Sao Thái Dương,-21,-29,2535,30,7,-979,13,19,2454,35,13,178119,73,110,2302,71,9,5430,137,199,1600,113,12,3800,4,5,1599,148,7,4473,22,29,1499,60,6,1759,61,81,1544,51,4,1618,1.16474E+12,1.27112E+12,1.26479E+12,27.78945168,1.17167E+12,27.7654963,1.14394E+12,27.74366373,1.11923E+12,27.73232791,1.10662E+12
269,SJS,CTCP Đầu tư Phát triển Đô thị và Khu công nghiệp Sông Đà,29,93,2783,206,4,8681,22,72,2692,310,5,12566,19,61,2406,323,6,12633,1,2,5531,429,10,18968,17,52,6499,492,6,26727,10,29,6308,331,4,25636,4,10,6304,294,2,34104,7.00956E+12,7.05329E+12,7.00491E+12,29.56796288,6.9375E+12,29.53753716,6.7296E+12,29.53929794,6.74146E+12,29.54566893,6.78455E+12
270,SKG,CTCP Tàu cao tốc Superdong - Kiên Giang,76,77,0,98,131,3900,-35,-36,,86,66,3960,-261,-269,,114,99,-4492,-242,-244,,138,78,-2868,122,124,,184,100,-4232,312,316,,113,80,-15486,159,161,,131,85,3724,8.9266E+11,8.84743E+11,8.27157E+11,27.42219041,8.11533E+11,27.43465404,8.21711E+11,27.46733231,8.49006E+11,27.48084248,8.60554E+11
271,SMA,CTCP Thiết bị Phụ tùng Sài Gòn,-157,-397,11146,104,2,-450,44,108,11334,108,3,-561,358,845,9408,100,2,-682,266,576,7715,104,2,957,-93,-191,7641,129,1,1030,260,521,7008,83,3,516,452,849,5240,63,7,389,4.25619E+11,4.3213E+11,4.30696E+11,26.75744724,4.17457E+11,26.72304183,4.03338E+11,26.74199798,4.11057E+11,26.73329362,4.07495E+11
272,SMB,CTCP Bia Sài Gòn - Miền Trung,357,560,939,252,10,781,567,919,1907,228,3,710,216,358,1061,214,2,829,660,1085,1390,230,13,803,395,655,2524,221,1,745,751,1241,1479,201,13,642,440,757,1251,215,5,580,7.89903E+11,9.45555E+11,9.08879E+11,27.566908,9.37899E+11,27.53833662,9.11481E+11,27.65102727,1.02021E+12,27.65171668,1.02091E+12
273,SMC,CTCP Đầu tư Thương mại SMC,284,1224,15194,101,6,371,578,2433,12242,106,6,255,139,536,13356,126,10,309,53,195,15496,110,10,289,84,331,13362,100,21,332,45,189,13534,44,11,367,-182,-781,16858,53,12,-7871,7.95159E+12,9.43235E+12,8.83435E+12,29.83041592,9.01955E+12,29.92642359,9.92843E+12,30.03828633,1.11036E+13,29.88390909,9.51518E+12
274,SPM,CTCP SPM,21,28,2804,22,0,2139,62,85,2968,25,4,1371,24,33,2808,37,,1802,83,114,2691,36,,1405,47,65,2792,36,,1239,63,86,2684,31,1,1060,33,45,2911,28,12,910,1.04751E+12,1.07679E+12,1.08186E+12,27.69704211,1.06825E+12,27.71641773,1.08915E+12,27.71032699,1.08254E+12,27.71955965,1.09258E+12
275,SRC,CTCP Cao su Sao Vàng,71,234,8419,138,8,784,99,330,7611,127,6,725,75,250,8086,134,9,895,37,114,8003,139,9,1521,121,338,9053,123,8,1239,150,406,7551,104,7,957,32,86,7439,99,6,1060,1.4368E+12,1.40913E+12,1.42147E+12,27.84239284,1.23537E+12,27.83287021,1.22366E+12,27.8036126,1.18838E+12,27.84613927,1.24001E+12
276,SRF,CTCP Searefico,29,103,14196,76,3,1155,11,38,12917,70,3,937,29,100,12082,79,7,1102,79,323,12204,99,5,1910,25,93,12355,117,9,2416,15,68,10846,75,5,1536,5,27,10295,70,23,1751,1.91784E+12,1.89384E+12,1.84167E+12,28.25239743,1.86149E+12,28.28226821,1.91793E+12,28.23591249,1.83105E+12,28.24075281,1.83994E+12
277,SSC,CTCP Giống cây trồng Miền Nam,66,92,0,184,34,1416,340,487,,165,39,1424,171,244,,159,59,1668,520,727,,141,71,1008,178,243,,133,62,878,403,588,,133,45,735,132,197,,130,62,743,4.84267E+11,4.96008E+11,4.87101E+11,26.97865414,5.20812E+11,26.97521989,5.19026E+11,27.05601424,5.62701E+11,26.9793051,5.21151E+11
278,ST8,CTCP Siêu Thanh,131,195,1078,87,81,2696,-6,-7,213,87,100,2547,141,169,115,86,151,2641,79,103,1849,110,55,2350,119,162,915,100,77,2334,3754,4670,666,88,226,214,50,58,,116,1605,148,4.51393E+11,4.08113E+11,3.97308E+11,26.88234404,4.72992E+11,26.7826027,4.28091E+11,27.16915376,6.30106E+11,26.34475798,2.76301E+11
279,STG,CTCP Kho vận Miền Nam,246,347,1070,91,32,955,281,404,1195,99,41,727,236,351,1154,139,37,1073,144,211,1260,151,48,1233,227,342,1377,160,50,1329,237,355,1225,149,52,1290,242,352,1084,127,67,1123,2.39061E+12,2.61316E+12,2.76306E+12,28.61790429,2.68286E+12,28.65693863,2.78965E+12,28.66557033,2.81384E+12,28.65260175,2.77758E+12
280,STK,CTCP Sợi Thế Kỷ,402,627,1856,214,20,1530,374,622,2814,243,33,1189,321,542,3069,278,37,1210,389,615,2552,307,51,1386,377,588,2599,301,69,1413,331,526,2913,268,66,1232,229,358,2996,185,81,1022,1.78832E+12,1.99407E+12,1.89153E+12,28.30998229,1.97183E+12,28.36183118,2.07676E+12,28.37864465,2.11198E+12,28.45163974,2.2719E+12
281,SVC,CTCP Dịch vụ Tổng hợp Sài Gòn,143,343,7555,129,14,1016,87,206,7781,125,9,952,-67,-166,9869,154,5,1745,167,417,7286,188,13,2444,123,285,6774,173,18,2499,208,448,4528,161,17,1770,204,447,7442,153,22,1087,4.25817E+12,4.33319E+12,4.60254E+12,29.12040937,4.43438E+12,29.14377844,4.53923E+12,29.09633834,4.32892E+12,29.30315981,5.32354E+12
282,SVD,CTCP Đầu tư & Thương mại Vũ Đăng,63,180,16777,114,2,3412,28,74,15914,82,2,2047,81,213,15611,82,10,1541,126,314,12749,87,8,1161,94,223,13273,104,6,1318,-25,-50,7724,52,50,878,5,8,6359,49,46,1396,4.02481E+11,3.87262E+11,3.96881E+11,26.63807242,3.70483E+11,26.66312376,3.79881E+11,26.96870167,5.15654E+11,26.89517853,4.79102E+11
283,SVI,CTCP Bao bì Biên Hòa,163,324,3978,190,3,837,229,457,4130,161,3,753,123,226,2209,167,11,996,289,513,1821,142,13,975,242,433,1487,139,10,904,270,488,2440,140,11,879,188,333,1682,120,16,722,1.20378E+12,1.17857E+12,1.07429E+12,27.77948145,1.16005E+12,27.77924357,1.15977E+12,27.85522506,1.25133E+12,27.78620881,1.16788E+12
284,SVT,CTCP Công nghệ Sài Gòn Viễn Đông,236,250,0,97,6,467,205,218,,107,56,524,311,315,,111,13,510,1066,1076,,112,26,605,269,275,,132,18,719,315,332,,95,7,496,332,344,,89,275,386,1.9896E+11,1.8355E+11,1.8925E+11,25.94404512,1.85078E+11,26.0003856,1.95805E+11,26.06405212,2.08677E+11,26.0387509,2.03463E+11
285,SZC,CTCP Sonadezi Châu Đức,167,610,16302,287,20,1819,215,830,16340,290,8,1535,125,488,15798,336,17,1674,123,476,15008,464,16,2091,134,523,14735,542,9,2384,106,424,14970,305,19,1660,39,157,15274,273,20,1795,5.11753E+12,5.18616E+12,5.43522E+12,29.35670757,5.61638E+12,29.36366448,5.65558E+12,29.4101056,5.92443E+12,29.42867984,6.0355E+12
286,SZL,CTCP Sonadezi Long Thành,124,367,150,164,160,939,162,495,120,181,98,955,168,518,314,167,91,892,146,427,316,200,88,1171,105,319,3705,214,232,1313,103,349,4390,191,149,1129,206,708,4401,160,144,899,1.67739E+12,1.70553E+12,1.68118E+12,28.15566819,1.68986E+12,28.30852581,1.96896E+12,28.30815491,1.96823E+12,28.28750899,1.92801E+12
287,TBC,CTCP Thủy điện Thác Bà,431,582,2749,141,21,694,315,435,2274,146,20,783,153,201,2136,150,96,997,150,188,2000,149,114,1134,466,610,2033,168,45,1165,485,629,1546,146,46,948,571,780,1613,176,114,727,1.60787E+12,1.63824E+12,1.57534E+12,28.08447936,1.57375E+12,28.09587975,1.59179E+12,28.14033671,1.66415E+12,28.12867075,1.64485E+12
288,TCD,CTCP Đầu tư Phát triển Công nghiệp và Vận tải,96,725,10101,116,6,428,190,1144,10358,85,2,259,122,644,6067,193,3,546,88,407,5033,171,8,634,163,596,5061,187,5,689,345,932,4127,62,2,268,40,101,6988,79,11,423,6.75949E+12,6.85783E+12,5.83019E+12,29.384787,5.77631E+12,29.58076777,7.02691E+12,29.80334373,8.77865E+12,29.83528757,9.0636E+12
289,TCH,CTCP Đầu tư Dịch vụ Tài chính Hoàng Huy,83,95,140,92,26,1051,115,136,362,92,39,1565,70,84,428,58,77,1398,76,90,669,138,39,2864,44,53,1158,108,48,2575,-37,-47,890,59,14,2930,50,64,318,66,35,3752,1.04831E+13,1.1657E+13,1.43545E+13,30.31668123,1.46679E+13,30.37807368,1.55966E+13,30.38463339,1.56992E+13,30.29206385,1.43112E+13
290,TCL,CTCP Đại lý Giao nhận Vận tải Xếp dỡ Tân Cảng,226,337,554,141,19,943,383,646,640,226,17,1060,309,565,583,207,5,911,279,458,532,208,7,1028,279,400,485,211,22,1048,483,820,532,209,23,844,300,503,478,190,19,819,9.78472E+11,1.03319E+12,9.76413E+11,27.51382833,8.89414E+11,27.51523489,8.90666E+11,27.58845437,9.58326E+11,27.51567411,8.91057E+11
291,TCM,CTCP Dệt may - Đầu tư - Thương mại Thành Công,206,376,4722,446,18,2396,177,350,5211,381,16,2002,-8,-17,5353,274,17,2186,70,144,5871,272,15,3093,200,421,6698,302,16,3428,145,302,6536,209,16,2235,252,491,5585,184,21,1318,3.07056E+12,3.5735E+12,3.341E+12,28.91372856,3.60639E+12,28.95277856,3.75001E+12,28.96180515,3.78401E+12,28.89145727,3.52696E+12
292,TCO,CTCP Vận tải Đa phương thức Duyên Hải,180,209,0,109,295,1111,2327,2598,,90,144,324,506,528,,176,246,612,-889,-1008,1430,140,14,890,89,107,1398,118,11,795,59,98,3760,60,26,-1739,-53,-204,4365,60,12,-658,2.25873E+11,2.67835E+11,3.30014E+11,26.66019662,3.78771E+11,26.63581696,3.69648E+11,26.83383784,4.50596E+11,26.85545767,4.60444E+11
293,TCR,CTCP Công nghiệp Gốm sứ Taicera,-116,-226,5812,42,10,-969,136,257,5360,39,10,-2861,-7,-14,5764,45,7,-20650,84,175,5767,76,9,3977,-52,-107,5992,72,8,2366,64,128,5401,43,7,2368,1,3,5232,38,5,1912,8.53104E+11,8.65428E+11,9.68152E+11,27.60514314,9.74454E+11,27.56372788,9.34921E+11,27.57571213,9.46193E+11,27.57940678,9.49695E+11
294,TCT,CTCP Cáp treo Núi Bà Tây Ninh,412,448,0,130,113,14673,-66,-72,,114,114,5761,-149,-160,,125,168,5419,-142,-151,,163,382,23879,728,768,,186,141,4978,227,243,,152,134,2260,29,32,,148,39,1733,3.43504E+11,3.36601E+11,3.3067E+11,26.45191432,3.07553E+11,26.560031,3.42669E+11,26.58647229,3.51851E+11,26.58456979,3.51182E+11
295,TDC,CTCP Kinh doanh và Phát triển Bình Dương,16,70,12127,160,2,1105,46,198,11015,151,2,958,2,9,13866,180,1,1436,159,671,13350,219,2,2360,-201,-894,14746,194,17,2913652,233,1072,13318,87,19,1058,233,886,10246,136,8,850,5.65286E+12,5.46783E+12,5.21499E+12,29.28714122,5.23894E+12,29.36016947,5.63585E+12,29.35732642,5.61985E+12,29.15672893,4.5984E+12
296,TDG,CTCP Đầu tư TDG GLOBAL,3,6,8370,30,1,1884,6,13,8973,36,19,1396,3,6,9160,55,2,8211,362,886,8730,89,3,1028,76,188,10476,89,2,854,87,197,10250,43,9,354,32,70,10466,38,8,294,4.1247E+11,4.67855E+11,4.47425E+11,27.06868937,5.69879E+11,26.93965616,5.00892E+11,26.93298962,4.97564E+11,26.91224259,4.87347E+11
297,TDH,CTCP Phát triển Nhà Thủ Đức,-1,-2,2388,38,5,17173,309,601,1596,34,7,600,74,128,1004,54,7,917,-2687,-4780,,204,4,-246,319,945,157,219,3,-254,-87,-255,,99,4,-88,13,39,,96,2,-80,4.76656E+12,4.31733E+12,4.2392E+12,28.08761144,1.57868E+12,28.26791422,1.8906E+12,28.21993329,1.80203E+12,28.34121367,2.03438E+12
298,TDM,CTCP Nước Thủ Dầu Một,493,696,2727,165,4,1084,205,273,2309,155,25,1057,113,142,2030,162,14,1204,584,743,1985,189,25,1061,164,221,2246,214,60,1583,204,271,1873,214,31,1610,226,280,1508,196,30,1362,2.43805E+12,2.2999E+12,2.27731E+12,28.50881918,2.4056E+12,28.58041992,2.58416E+12,28.5179532,2.42767E+12,28.49835471,2.38055E+12
299,TDP,CTCP Thuận Đức,156,467,18354,227,2,1543,130,418,20045,211,8,1362,52,180,22690,232,19,1647,58,213,24193,221,8,1731,97,375,25395,223,12,1930,97,389,25886,202,15,1833,86,340,25960,226,4,1834,2.04608E+12,2.29227E+12,2.50102E+12,28.64096677,2.74545E+12,28.70374633,2.92334E+12,28.78225629,3.1621E+12,28.75251093,3.06942E+12
